#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
TG(20:1_51:2),1.924950884,2.617877095,9.913622291,7.252688172,0,0,0.037275,0,10.0338843,9.984466758,18.75589341,10.02153742
TG(18:1_51:3),25.94499018,24.8566108,97.15789474,53.44086022,0.296296089,0,0.3905,0.034666667,242.338843,242.4777258,290.0831732,242.3735426
TG(18:2_51:3),17.29666012,28.29422719,54.73374613,34.9655914,0.166988827,0.071,0.6177,0,199.5041322,199.6082943,232.6561195,199.5301569
TG(18:3_51:3),0.637465619,1.95679702,4.967801858,3.832473118,0,0,0,0,17.72066116,17.67747432,22.420237,17.70987101
TG(16:0_51:4),4.114931238,5.077094972,14.22198142,6.855698925,0,0,0.037985,0,47.11818182,47.09882384,56.69506605,47.11334526
TG(18:0_52:2),3.570923379,6.081936685,11.51826625,12.2455914,0.030779888,0.038898936,0.0497,0,26.17024793,26.13391011,33.28887703,26.161169
TG(18:1_52:2),23.01571709,36.3594041,80.45201238,58.63225806,0.170558659,0.118207447,0.5325,0,253.4876033,253.635523,280.6502095,253.5245608
TG(18:3_52:2),8.397249509,28.16201117,64.625387,43.21075269,0.460111732,0.267760638,0.29323,0.064666667,247.0330579,247.1757456,188.8498508,247.0687081
TG(16:0_52:3),12.83300589,22.87337058,45.94117647,60.6172043,0.151916201,0.039276596,0.3834,0.00066,161.9504132,162.0241353,184.6620295,161.9688325
TG(18:0_52:3),13.33516699,26.70763501,58.69040248,36.0344086,0.038236872,0.146531915,0.00151585,0,19.12892562,19.08688028,28.5516634,19.11842067
TG(18:1_52:3),62.63064833,75.23091248,246.1919505,96.80430108,1.697653631,0.498510638,2.20455,0.272666667,458.2727273,458.5866404,620.3923907,458.3511579
TG(20:1_52:3),7.337131631,4.045810056,30.77399381,23.05591398,0.107094972,0.036179787,0.299265,0,93.29752066,93.31559445,134.6776879,93.30203636
TG(18:2_53:1),0.941552063,3.01452514,6.484520124,6.168602151,0,0,3.80E-06,0,19.65702479,19.61540752,23.78335208,19.6466268
TG(18:1_53:2),1.924950884,2.617877095,9.913622291,7.252688172,0,0,0.037275,0,10.0338843,9.984466758,18.75589341,10.02153742
TG(18:2_53:3),4.700785855,9.731098696,15.62879257,16.03225806,0,0.04418617,0.184955,0,52.45785124,52.44282146,59.8048343,52.45409608
TG(18:1_53:4),3.640667976,5.129981378,5.759133127,7.878709677,0,0.043053191,0.11289,0,17.89669421,17.85365006,30.36569488,17.88593972
TG(18:0_54:2),0.435206287,1.480819367,5.341486068,4.382150538,0,0.041164894,0.0327665,0,10.73801653,10.68916974,14.20008293,10.72581225
TG(18:1_54:2),5.244793713,9.162569832,23.08049536,18.47526882,0.092022346,0,0.079875,0.033066667,63.95867769,63.95297017,75.14635767,63.95725167
TG(16:0_54:3),13.33516699,26.44320298,58.69040248,36.0344086,0.03962514,0.147287234,0.091945,0,149.6280992,149.6918331,177.4577331,149.644023
TG(18:2_54:3),6.472298625,11.79366853,30.77399381,15.2688172,0.306212291,0.212244681,0.84135,0.026033333,76.28099174,76.28527237,72.6067136,76.28206124
TG(18:2_55:2),0.161807466,1.162178771,2.681733746,2.046021505,0,0,0.00E+00,0,11.32479339,11.27642223,10.76378901,11.31270794
TG(18:1_55:3),0.161807466,1.15689013,3.165325077,2.73311828,0,0,0,0,4.359752066,4.305735224,6.41529641,4.34625606
TG(16:0_56:3),1.715717092,2.379888268,0.362693498,0.968043011,0.001213743,0,0.000062835,4.43E-05,8.742975207,8.69251129,8.607683026,8.730366892
TG(18:2_56:3),0.334774067,2.036126629,3.517027864,3.175913978,0,0,0,0,17.07520661,17.03149658,21.16078086,17.06428574
TG(80:5),9.471316306,7.681750466,8.352941176,17.40645161,33.23910615,12.84042553,28.7195,46.33333333,827.3553719,827.9684538,795.0577074,827.5085493
TG(18:1_6:0_O-12:1),510.5304519,795.9404097,1061.702786,723.7419355,44.82122905,56.64893617,46.86,33.66666667,3919.669421,3922.789052,6307.640224,3920.448855
TG(16:0_3:0_O-13:0),248.2907662,255.1769088,58.47058824,320.6451613,9.757541899,15.55957447,12.0345,5.466666667,2663.966942,2666.068733,3344.549377,2664.492071
TG(18:1_5:0_O-13:1),0.583064833,1.24283054,1.569473684,1.291741935,0.035618994,0.025643085,0.014271,0.023466667,45.5338843,45.51324213,60.98136329,45.52872689
TG(19:2_2:0_O-14:0),35.01178782,28.4264432,40.00619195,40.46236559,1.098715084,1.144308511,1.60815,0.466666667,473.5289256,473.855205,554.5689628,473.6104459
TG(18:0_3:0_O-15:0),60.67779961,62.00931099,116.9411765,70.08387097,15.50893855,14.38882979,14.2,12.36666667,115.5950413,115.6311889,133.4545123,115.6040727
TG(18:1_3:0_O-15:1),510.5304519,795.9404097,1061.702786,723.7419355,44.82122905,56.64893617,4.69E+01,3.37E+01,3919.669421,3922.789052,5561.295844,3920.448855
TG(18:3_3:0_O-15:1),0.003082711,0.001851024,0.011012693,0.43516129,0.001356536,0.002046915,0.000212645,0.002366667,60.43801653,60.42945526,53.75846007,60.43587751
TG(18:2_25:1_O-15:2),27.47937132,106.16946,101.7739938,155.7419355,1.316871508,1.197180851,3.44705,0.566666667,176.6198347,176.7054474,221.8237601,176.6412249
TG(18:2_3:0_O-15:2),3389.587426,2551.769088,6176.780186,5588.387097,144.7765363,188.4521277,221.52,93,25642.14876,25662.87606,20488.18344,25647.32744
TG(16:0_22:5_O-16:0),359.8821218,308.0633147,529.752322,378.6666667,3.887150838,7.477659574,8.662,2.396666667,393.1404959,393.4016145,425.5135804,393.2057359
TG(16:1_18:1_O-16:0),440.7858546,653.1471136,1046.315789,487.0752688,8.091620112,17.29680851,24.6015,3.633333333,944.7107438,945.4189509,976.4608552,944.887688
TG(16:1_22:5_O-16:0),16.87819253,12.07132216,17.78297214,13.63505376,1.59452514,0.445638298,2.70865,0.383333333,20.77190083,20.73118724,7.457068773,20.76172861
TG(18:0_20:4_O-16:0),174.3614931,179.8137803,163.7616099,93.59784946,1.396201117,3.889893617,3.5855,1.08,266.9834711,267.1423302,315.6351023,267.0231617
TG(18:0_22:5_O-16:0),163.2023576,126.2662942,290.1547988,245.827957,0.729832402,1.839202128,0.781,0.663333333,292.8016529,292.9814395,321.3363441,292.8465722
TG(18:1_22:5_O-16:0),260.8447937,236.6666667,382.4767802,400.0430108,1.725418994,2.53787234,3.3725,1.02,272.2644628,272.4276025,301.6411452,272.305223
TG(18:1_22:6_O-16:0),12.94459725,34.6405959,1.94E-07,30.99569892,5.12E-09,0.01280266,4.01E-08,2.85E-09,4.400826446,4.346842898,15.72179619,4.387338759
TG(18:2_22:5_O-16:0),143.6738703,157.3370577,201.3498452,222.9247312,1.265307263,2.594521277,3.8695,1.19,124.9834711,125.0272287,146.1527327,124.9944038
TG(18:2_20:1_O-16:0),186.9155206,12.69273743,369.2879257,648.9247312,1.316871508,2.696489362,6.2125,1.526666667,839.0909091,839.7135035,978.0157394,839.2464631
TG(20:1_22:5_O-16:0),137.1178782,128.2495345,157.3869969,169.483871,0.475977654,0.40787234,1.11115,0.44,253.4876033,253.635523,306.8240922,253.5245608
TG(18:1_20:1_O-16:1),185.5206287,154.6927374,239.5975232,279.4193548,1.77301676,1.80143617,2.14775,0.866666667,335.6363636,335.850871,372.1292255,335.6899579
TG(18:2_18:2_O-16:1),102.2455796,125.0763501,173.6532508,154.2150538,14.2,31.34574468,29.749,9.033333333,83.90909091,83.91955468,90.69519891,83.91170526
TG(18:0_20:1_O-16:2),513.3202358,612.160149,817.7089783,824.516129,4.08547486,3.776595745,9.869,1.063333333,1431.735537,1432.838514,1684.969721,1432.011114
TG(16:0_22:5_O-18:0),24.68958743,16.92364991,30.99380805,51.91397849,0.483910615,0.687340426,0.923,0.209666667,44.77107438,44.7498139,46.01819506,44.76576249
TG(18:0_22:5_O-18:0),41.56777996,54.73743017,6.04E+01,71.15268817,1.61E-09,0.04418617,2.00E-01,1.12E-01,129.0909091,129.1379961,176.9912678,129.1026737
TG(18:1_18:2_O-18:0),186.9155206,12.69273743,369.2879257,648.9247312,1.316871508,2.696489362,6.2125,1.526666667,839.0909091,839.7135035,978.0157394,839.2464631
TG(18:1_22:5_O-18:0),33.33791749,8.726256983,111.2260062,52.37204301,0.115821229,0.141244681,0.44375,0.123,86.25619835,86.26856462,120.2898268,86.25928804
TG(18:2_22:5_O-18:0),51.33202358,53.67970205,71,75.12258065,0.252664804,0.422978723,0.31453,0.209,86.84297521,86.85581711,81.88418887,86.84618373
TG(18:2_22:6_O-18:0),0.089133595,8.818808194,1.20E-08,2.87E-06,0,0,0,0,5.515702479,5.46262262,4.87269587,5.502440577
TG(14:0_16:0_O-18:1),186.9155206,134.8603352,57.81114551,277.8924731,2.21726257,0.789308511,3.06365,1.316666667,210.0661157,210.1788391,205.2383294,210.0942794
TG(16:0_18:1_O-18:1),502.1611002,436.3128492,848.4829721,833.6774194,7.139664804,6.042553191,9.585,2.893333333,1331.983471,1333.005591,1505.639752,1332.238846
TG(16:0_22:5_O-18:1),260.8447937,236.6666667,382.4767802,400.0430108,1.725418994,2.53787234,3.3725,1.273333333,272.2644628,272.4276025,301.6411452,272.305223
TG(18:1_18:2_O-18:1),387.7799607,408.547486,525.3560372,641.2903226,8.77E+00,6.533510638,10.863,3.433333333,578.5619835,578.9733999,619.874096,578.6647751
TG(18:1_18:2_O-18:2),170.1768173,206.2569832,237.3993808,305.3763441,9.717877095,9.856914894,13.916,4.233333333,236.4710744,236.6052009,234.2628331,236.5045856
TG(18:1_18:2_O-20:0),235.7367387,335.8286778,283.5603715,361.8709677,2.233128492,2.390585106,1.42355,1.18,692.3966942,692.9003821,882.1312184,692.5225397
TG(18:1_22:5_O-20:0),26.64243615,33.7150838,23.08049536,54.96774194,0,0,0.087685,0,129.677686,129.7252485,152.7350755,129.6895694
TG(18:2_22:5_O-20:0),0.038220039,2.036126629,1.81E+00,3.18E+00,0.030343575,6.87E-06,0.04828,4.07E-05,4.078099174,4.023854031,21.43029411,4.064546127
TG(18:2_22:6_O-20:0),0,42.44134078,0,31.1483871,0,0,0,0,30.39504132,30.362128,36.99986714,30.38681799
TG(16:0_16:1_O-20:1),404.518664,436.3128492,848.4829721,833.6774194,7.139664804,5.02287234,9.585,2.893333333,1331.983471,1333.005591,1505.639752,1332.238846
TG(16:0_20:1_O-20:1),99.59528487,121.6387337,276.9659443,216.8172043,0.761564246,0.759095745,1.8602,0.217,598.5123967,598.9399845,716.7952064,598.6192287
TG(18:1_18:2_O-20:1),91.64440079,99.16201117,116.2817337,103.9806452,0.721899441,0.38143617,1.1431,0.346666667,17.19256198,17.14894708,48.35052125,17.18166488
TG(18:1_18:2_O-20:2),31.24557957,42.30912477,24.3993808,60.15913978,0.268134078,0.404095745,1.1715,0.141333333,54.62892562,54.61565565,67.21644863,54.62561014
TG(16:1_18:2_O-22:0),44.49705305,112.7802607,30.33436533,1091.72043,0.809162011,1.185851064,0.3763,0.48,175.446281,175.5309424,281.1166747,175.4674335
TG(18:1_18:2_O-22:0),69.88408644,72.05772812,139.3622291,136.5032258,0.614804469,0.649574468,2.06255,0.129666667,169.5785124,169.6584176,307.1350691,169.5984766
TG(18:2_18:3_O-22:0),44.35756385,9.347672253,64.84520124,105.8129032,0.551340782,7.18E-01,1.3277,2.61E-01,45.65123967,45.63069263,58.97556277,45.64610603
TG(16:0_18:2_O-22:1),175.7563851,218.1564246,272.5696594,313.0107527,2.312458101,2.197978723,3.905,1.403333333,950.5785124,951.2914757,784.1735185,950.7566449
TG(16:0_18:3_O-22:1),114.9390963,67.03351955,70.12074303,209.1827957,1.078882682,1.129202128,1.10405,0.79,218.8677686,218.9876263,233.7445384,218.8977148
TG(18:1_18:2_O-22:1),143.6738703,186.424581,237.3993808,303.8494624,1.582625698,1.000797872,3.0672,0.51,686.5289256,687.0278573,834.4481052,686.6535828
TG(18:1_20:1_O-22:1),37.24361493,28.82309125,72.75851393,70.23655914,0.068223464,0.066468085,0.14484,0.03,191.8760331,191.974012,237.5799192,191.9005129
TG(16:0_18:2_O-22:2),115.2180747,169.2364991,86.16718266,35.88172043,0.912290503,1.284042553,2.5986,0.823333333,84.49586777,84.50680717,91.73178833,84.49860096
TG(18:1_18:2_O-22:2),27.47937132,32.52513966,37.80804954,5.130322581,0.001455698,0.487180851,1.6188,0.125666667,37.31900826,37.29170733,371.5072718,37.31218718
TG(16:0_18:2_O-24:1),38.91748527,40.19366853,69.46130031,28.4,0.312955307,0.255297872,0.7597,0.040333333,138.4793388,138.5340358,193.628528,138.4930048
TG(16:1_18:1_O-24:1),51.88998035,27.36871508,79.79256966,83.82580645,0.416480447,0.299106383,1.60815,0.238,97.99173554,98.01361433,198.811475,97.99720191
TG(18:1_18:2_O-24:1),48.40275049,48.7877095,114.3034056,112.2258065,0.503743017,0.137468085,1.4626,0.187666667,323.3140496,323.5185688,386.1231826,323.3651483
TG(18:2_20:1_O-24:1),2.985068762,2.816201117,4.220433437,9.94,0.132480447,0.031156915,0.0007242,0,16.31239669,16.26806835,24.47786699,16.30132134
TG(18:1_18:2_O-24:2),24.13163065,16.52700186,16.2003096,27.02580645,0.230849162,0.271159574,0.9798,0,96.81818182,96.83910936,115.0550502,96.82341053
TG(14:1_14:2_O-4:0),9.903732809,8.8716946,20.6625387,18.93333333,1.26E-05,0.147664894,0.00005325,6.73E-06,72.17355372,72.17450497,62.03350155,72.17379139
TG(14:2_20:3_O-4:0),46.44990177,46.80446927,67.92260062,6.046451613,1.638156425,2.062021277,1.60105,1.403333333,119.7024793,119.7419563,108.317219,119.7123426
TG(14:0_O-42:2),89.13359528,25.78212291,65.7244582,57.25806452,0.325251397,0.494734043,0.923,0.185333333,177.7933884,177.8799524,854.6615988,177.8150163
TG(18:1_27:1_P-15:2),23.99214145,16.92364991,16.17832817,54.35698925,0.23124581,0.415425532,1.21765,8.00E-11,152.5619835,152.6280955,158.1771699,152.5785014
TG(18:1_18:2_P-22:0),19.94695481,300.1303538,19.23374613,163.3763441,0.729832402,0.305904255,1.63655,0.270333333,368.4958678,368.7370101,375.1612495,368.5561167
TG(18:2_7:0_P-9:0),315.2455796,113.7057728,257.1826625,161.8494624,3.002625698,18.58085106,0.3692,4.466666667,1948.099174,1949.620701,1727.469887,1948.479324
Hex1Cer(16:0_d18:1),1.015686275,2.281034483,1.891489362,1.605687204,1.008247423,0.863013699,0.573200993,1.858582677,2.929660023,2.92517077,2.305730177,2.928537807
Hex1Cer(18:0_d18:1),3.47254902,6.173275862,4.527659574,5.23507109,1.917525773,3.239178082,2.365756824,2.10992126,5.711606096,5.707436493,4.289405833,5.710563785
Hex1Cer(20:0_d18:1),0.000947059,3.023275862,0.000314255,2.116587678,2.05E-01,0.002381918,5.37E-02,7.41E-01,0.915826495,0.911105848,0.559091078,0.914646435
Hex1Cer(22:0_d18:1),6.32745098,11.49568966,6.106382979,7.563981043,3.964948454,6.38630137,4.345905707,3.942047244,15.6084408,15.60540836,12.63053005,15.60768275
Hex1Cer(22:1_d18:1),1.276470588,3.475862069,2.844680851,2.149763033,0.84742268,0.828493151,1.18808933,0.945826772,2.240328253,2.235759794,2.050243208,2.239186237
Hex1Cer(23:0_d18:1),1.441176471,5.25,2.256382979,3.423696682,1.101030928,1.887123288,1.391315136,1.57E+00,2.269871043,2.265305979,1.324526963,2.268729876
Hex1Cer(24:0_d18:1),4.659803922,18.19396552,10.64893617,26.54028436,12,20.1369863,13.70471464,8.4,21.36928488,21.36691437,19.56737284,21.3686923
Hex1Cer(24:1_d18:1),0.933333333,5.503448276,0.299361702,1.74E-05,1.311340206,3.728219178,0.557568238,0.626362205,4.234466589,4.23012726,3.635953705,4.23338185
Hex1Cer(24:0_d18:2),0.428921569,0.968534483,7.38E-05,0.146635071,0.30185567,0.822739726,0.234491315,0.405448819,1.683939039,1.67930665,0.79279631,1.682781041
Hex1Cer(24:1_d18:2),2.971568627,6.372413793,4.721276596,6.130805687,1.571134021,3.958356164,2.621091811,2.182677165,5.21922626,5.215000082,4.548224126,5.218169807
Hex1Cer(23:2_d19:1),0.509901961,0.003738362,0.513085106,1.227488152,0.157113402,0.052816438,0.10942928,0.379653543,1.994138335,1.989541589,1.214593252,1.992989248
MS_METABOLITE_DATA_END,,,,,,,,,,,,
#METABOLITES,,,,,,,,,,,,
METABOLITES_START,,,,,,,,,,,,
metabolite_name,,,,,,,,,,,,
AcCa(14:0),,,,,,,,,,,,
AcCa(16:0),,,,,,,,,,,,
AcCa(18:0),,,,,,,,,,,,
AcCa(18:1),,,,,,,,,,,,
AcCa(18:2),,,,,,,,,,,,
AcCa(2:0),,,,,,,,,,,,
Cer(16:0_d18:1),,,,,,,,,,,,
Cer(18:0_d18:1),,,,,,,,,,,,
Cer(20:0_d18:1),,,,,,,,,,,,
Cer(22:0_d18:1),,,,,,,,,,,,
Cer(23:0_d18:1),,,,,,,,,,,,
Cer(24:0_d18:1),,,,,,,,,,,,
Cer(24:1_d18:1),,,,,,,,,,,,
Cer(16:0_d18:2),,,,,,,,,,,,
Cer(20:0_d18:2),,,,,,,,,,,,
Cer(22:0_d18:2),,,,,,,,,,,,
Cer(23:0_d18:2),,,,,,,,,,,,
Cer(24:0_d18:2),,,,,,,,,,,,
Cer(24:1_d18:2),,,,,,,,,,,,
Ch(),,,,,,,,,,,,
ChE(18:1),,,,,,,,,,,,
ChE(18:2),,,,,,,,,,,,
ChE(20:4),,,,,,,,,,,,
ChE(22:6),,,,,,,,,,,,
CL(18:1_18:1_18:2_18:2),,,,,,,,,,,,
CL(18:1_18:1_18:1_18:2),,,,,,,,,,,,
Co(Q9),,,,,,,,,,,,
DG(10:0_18:2),,,,,,,,,,,,
DG(12:0_18:2),,,,,,,,,,,,
DG(12:0_20:5),,,,,,,,,,,,
DG(13:0_18:2),,,,,,,,,,,,
DG(14:0_14:0),,,,,,,,,,,,
DG(14:0_16:0),,,,,,,,,,,,
DG(14:0_16:1),,,,,,,,,,,,
DG(14:0_18:1),,,,,,,,,,,,
DG(14:0_18:2),,,,,,,,,,,,
DG(14:0_18:3),,,,,,,,,,,,
DG(14:1_18:2),,,,,,,,,,,,
DG(14:2_18:2),,,,,,,,,,,,
DG(15:0_16:0),,,,,,,,,,,,
DG(15:0_18:1),,,,,,,,,,,,
DG(15:0_18:2),,,,,,,,,,,,
DG(15:1_18:2),,,,,,,,,,,,
DG(15:2_18:2),,,,,,,,,,,,
DG(16:0_16:0),,,,,,,,,,,,
DG(16:0_16:1),,,,,,,,,,,,
DG(16:0_16:2),,,,,,,,,,,,
DG(16:0_17:0),,,,,,,,,,,,
DG(16:0_17:1),,,,,,,,,,,,
DG(16:0_18:0),,,,,,,,,,,,
DG(16:0_18:1),,,,,,,,,,,,
DG(16:0_18:2),,,,,,,,,,,,
DG(16:0_18:3),,,,,,,,,,,,
DG(16:0_20:1),,,,,,,,,,,,
DG(16:0_20:4),,,,,,,,,,,,
DG(16:0_20:5),,,,,,,,,,,,
DG(16:0_22:1),,,,,,,,,,,,
DG(16:0_22:4),,,,,,,,,,,,
DG(16:1_16:1),,,,,,,,,,,,
DG(16:1_18:1),,,,,,,,,,,,
DG(16:1_18:2),,,,,,,,,,,,
DG(16:2_18:2),,,,,,,,,,,,
DG(17:0_18:1),,,,,,,,,,,,
DG(17:0_18:2),,,,,,,,,,,,
DG(17:0_20:5),,,,,,,,,,,,
DG(17:1_18:1),,,,,,,,,,,,
DG(17:1_18:2),,,,,,,,,,,,
DG(17:1_20:5),,,,,,,,,,,,
DG(17:1_18:0),,,,,,,,,,,,
DG(18:0_18:0),,,,,,,,,,,,
DG(18:0_18:1),,,,,,,,,,,,
DG(18:0_18:2),,,,,,,,,,,,
DG(18:0_20:3),,,,,,,,,,,,
DG(18:0_20:4),,,,,,,,,,,,
DG(16:2_18:1),,,,,,,,,,,,
DG(16:3_18:1),,,,,,,,,,,,
DG(18:1_18:1),,,,,,,,,,,,
DG(18:1_18:2),,,,,,,,,,,,
DG(18:1_18:3),,,,,,,,,,,,
DG(18:1_19:1),,,,,,,,,,,,
DG(18:1_20:1),,,,,,,,,,,,
DG(18:1_20:3),,,,,,,,,,,,
DG(18:1_22:1),,,,,,,,,,,,
DG(18:2_18:2),,,,,,,,,,,,
DG(18:2_18:3),,,,,,,,,,,,
DG(18:2_20:2),,,,,,,,,,,,
DG(18:2_22:2),,,,,,,,,,,,
DG(18:2_22:6),,,,,,,,,,,,
DG(18:2_24:6),,,,,,,,,,,,
DG(18:3_22:6),,,,,,,,,,,,
DG(18:1_19:0),,,,,,,,,,,,
DG(18:2_19:0),,,,,,,,,,,,
DG(18:2_19:1),,,,,,,,,,,,
DG(18:1_20:0),,,,,,,,,,,,
DG(18:2_20:0),,,,,,,,,,,,
DG(18:2_20:1),,,,,,,,,,,,
DG(18:2_22:0),,,,,,,,,,,,
DG(18:2_22:1),,,,,,,,,,,,
DG(18:2_24:1),,,,,,,,,,,,
DG(16:1_23:4),,,,,,,,,,,,
DG(4:0_9:0),,,,,,,,,,,,
DG(22:5_O-16:0),,,,,,,,,,,,
DG(22:6_O-16:0),,,,,,,,,,,,
DG(20:1_O-30:1),,,,,,,,,,,,
BMP(18:2_18:2),,,,,,,,,,,,
BMP(18:2_22:5),,,,,,,,,,,,
BMP(18:2_22:6),,,,,,,,,,,,
LPC(18:0),,,,,,,,,,,,
LPC(18:2),,,,,,,,,,,,
LPC(20:0),,,,,,,,,,,,
LPC(16:0),,,,,,,,,,,,
LPC(17:0),,,,,,,,,,,,
LPC(18:1),,,,,,,,,,,,
LPC(19:0),,,,,,,,,,,,
LPC(20:1),,,,,,,,,,,,
LPC(20:4),,,,,,,,,,,,
LPC(20:5),,,,,,,,,,,,
LPC(22:0),,,,,,,,,,,,
LPC(22:6),,,,,,,,,,,,
LPC(24:0),,,,,,,,,,,,
LPC(30:0),,,,,,,,,,,,
LPC(O-16:0),,,,,,,,,,,,
LPC(P-21:5),,,,,,,,,,,,
LPE(16:0),,,,,,,,,,,,
LPE(18:0),,,,,,,,,,,,
LPE(18:1),,,,,,,,,,,,
LPE(18:2),,,,,,,,,,,,
LPE(20:4),,,,,,,,,,,,
PC(14:0_16:0),,,,,,,,,,,,
PC(15:0_18:2),,,,,,,,,,,,
PC(16:0_16:0),,,,,,,,,,,,
PC(16:0_16:1),,,,,,,,,,,,
PC(16:0_17:1),,,,,,,,,,,,
PC(16:0_18:0),,,,,,,,,,,,
PC(16:0_18:1),,,,,,,,,,,,
PC(16:0_18:2),,,,,,,,,,,,
PC(16:0_20:4),,,,,,,,,,,,
PC(16:0_20:5),,,,,,,,,,,,
PC(16:0_22:5),,,,,,,,,,,,
PC(16:0_22:6),,,,,,,,,,,,
PC(16:1_18:2),,,,,,,,,,,,
PC(17:0_18:1),,,,,,,,,,,,
PC(17:0_20:4),,,,,,,,,,,,
PC(18:0_18:1),,,,,,,,,,,,
PC(18:0_20:3),,,,,,,,,,,,
PC(18:0_20:4),,,,,,,,,,,,
PC(18:0_22:4),,,,,,,,,,,,
PC(18:0_22:5),,,,,,,,,,,,
PC(18:0_22:6),,,,,,,,,,,,
PC(18:1_18:1),,,,,,,,,,,,
PC(18:1_18:2),,,,,,,,,,,,
PC(17:0_18:2),,,,,,,,,,,,
PC(18:0_18:2),,,,,,,,,,,,
PC(18:2_18:2),,,,,,,,,,,,
PC(18:2_20:4),,,,,,,,,,,,
PC(18:2_22:6),,,,,,,,,,,,
PC(16:0_18:3),,,,,,,,,,,,
PC(18:4_20:0),,,,,,,,,,,,
PC(20:3_20:3),,,,,,,,,,,,
PC(18:1_20:4),,,,,,,,,,,,
PC(18:0_20:5),,,,,,,,,,,,
PC(13:1_24:1),,,,,,,,,,,,
PC(12:1_26:5),,,,,,,,,,,,
PC(13:1_22:4),,,,,,,,,,,,
PC(18:1_22:6),,,,,,,,,,,,
PC(14:0_18:2),,,,,,,,,,,,
PC(18:0_18:4),,,,,,,,,,,,
PC(18:2_20:0),,,,,,,,,,,,
PC(15:1_20:4),,,,,,,,,,,,
PC(14:2_28:8),,,,,,,,,,,,
PC(22:5_O-13:1),,,,,,,,,,,,
PC(22:6_O-13:1),,,,,,,,,,,,
PC(O-38:4),,,,,,,,,,,,
PE(16:0_16:0),,,,,,,,,,,,
PE(16:0_18:1),,,,,,,,,,,,
PE(16:0_18:2),,,,,,,,,,,,
PE(16:0_20:4),,,,,,,,,,,,
PE(16:0_20:5),,,,,,,,,,,,
PE(16:0_22:6),,,,,,,,,,,,
PE(16:1_22:6),,,,,,,,,,,,
PE(17:0_18:2),,,,,,,,,,,,
PE(17:0_22:6),,,,,,,,,,,,
PE(18:0_18:1),,,,,,,,,,,,
PE(18:0_18:2),,,,,,,,,,,,
PE(18:0_20:3),,,,,,,,,,,,
PE(18:0_20:4),,,,,,,,,,,,
PE(18:0_20:5),,,,,,,,,,,,
PE(18:0_22:4),,,,,,,,,,,,
PE(18:0_22:5),,,,,,,,,,,,
PE(18:0_22:6),,,,,,,,,,,,
PE(18:1_18:1),,,,,,,,,,,,
PE(18:1_18:2),,,,,,,,,,,,
PE(18:1_20:4),,,,,,,,,,,,
PE(18:1_22:6),,,,,,,,,,,,
PE(18:2_18:2),,,,,,,,,,,,
PE(18:2_22:6),,,,,,,,,,,,
PE(18:2_19:0),,,,,,,,,,,,
PE(19:0_20:4),,,,,,,,,,,,
PE(18:1_24:0),,,,,,,,,,,,
PE(16:1_O-18:1),,,,,,,,,,,,
PE(15:0_18:2),,,,,,,,,,,,
PE(16:1_18:2),,,,,,,,,,,,
PE(16:1_20:4),,,,,,,,,,,,
PE(16:0_18:0),,,,,,,,,,,,
PE(17:0_18:1),,,,,,,,,,,,
PE(18:2_18:3),,,,,,,,,,,,
PE(17:0_20:4),,,,,,,,,,,,
PE(18:2_20:4),,,,,,,,,,,,
PE(20:1_20:4),,,,,,,,,,,,
PE(18:1_20:5),,,,,,,,,,,,
PE(18:2_20:5),,,,,,,,,,,,
PE(17:2_21:3),,,,,,,,,,,,
PE(20:3_22:6),,,,,,,,,,,,
PE(18:0_22:7),,,,,,,,,,,,
PE(18:1_22:7),,,,,,,,,,,,
PE(42:10),,,,,,,,,,,,
PE(20:2_O-16:1),,,,,,,,,,,,
PE(22:4_O-16:1),,,,,,,,,,,,
PE(20:4_O-16:2),,,,,,,,,,,,
PE(18:1_P-16:0),,,,,,,,,,,,
PE(18:2_P-16:0),,,,,,,,,,,,
PE(20:4_P-16:0),,,,,,,,,,,,
PE(20:5_P-16:0),,,,,,,,,,,,
PE(22:4_P-16:0),,,,,,,,,,,,
PE(22:5_P-16:0),,,,,,,,,,,,
PE(22:6_P-16:0),,,,,,,,,,,,
PE(20:4_P-16:1),,,,,,,,,,,,
PE(18:1_P-17:0),,,,,,,,,,,,
PE(20:4_P-17:0),,,,,,,,,,,,
PE(18:1_P-18:0),,,,,,,,,,,,
PE(18:2_P-18:0),,,,,,,,,,,,
PE(20:4_P-18:0),,,,,,,,,,,,
PE(20:5_P-18:0),,,,,,,,,,,,
PE(22:4_P-18:0),,,,,,,,,,,,
PE(22:5_P-18:0),,,,,,,,,,,,
PE(22:6_P-18:0),,,,,,,,,,,,
PE(18:1_P-18:1),,,,,,,,,,,,
PE(18:2_P-18:1),,,,,,,,,,,,
PE(22:5_P-18:1),,,,,,,,,,,,
PE(22:6_P-18:1),,,,,,,,,,,,
PE(18:1_P-18:2),,,,,,,,,,,,
PE(20:4_P-18:2),,,,,,,,,,,,
PE(22:6_P-18:2),,,,,,,,,,,,
PE(20:4_P-18:3),,,,,,,,,,,,
PE(22:6_P-18:3),,,,,,,,,,,,
PE(20:4_P-20:0),,,,,,,,,,,,
PE(18:2_P-20:1),,,,,,,,,,,,
