Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
TG(14:0_15:1_18:2),186.91552062868368,193.03538175046555,358.2972136,236.66666666666669,5.513407821,4.947340425531915,16.826999999999998,4,219.45454545454544,219.57487882748012,218.1956971319323,219.48461052031197
TG(14:0_15:2_18:2),368.25147347740665,686.2011173184358,424.24148606811144,422.9462365591398,2.4552513966480443,3.6632978723404253,3.06365,1.46,1138.3471074380166,1139.212271095598,1339.2671509923882,1138.563267
TG(14:0_16:0_16:0),1855.206286836935,2075.7914338919927,3517.027864,2244.516129032258,100.35195530726256,189.96276595744683,183.18,65,1337.8512396694214,1338.8781161601958,1285.3645013384412,1338.107802819579
TG(14:0_16:0_16:1),6081.728880157171,4045.810055865922,8133.126935,5924.301075268817,239.97206703910612,282.8670212765957,352.16,116.33333333333333,5187.107438016528,5191.254420935964,5468.002796601447,5188.143553860079
TG(14:0_16:0_18:0),6960.510805500982,6637.243947858473,12001.857585139318,7298.494623655914,456.14525139664806,694.8936170212766,812.9499999999999,227.66666666666666,3444.380165289256,3447.114539048155,2249.3926586109556,3445.063343404243
TG(14:0_16:0_18:1),16738.703339882122,14675.977653631286,27476.780185758515,18017.204301075268,1245.4748603351954,1582.3936170212767,631.9,526.6666666666666,10151.239669421488,10159.410448131544,9277.468901952512,10153.28112303731
TG(15:0_16:1_22:6),188.3104125736739,185.1024208566108,375.88235294117646,235.13978494623657,1.661955307,2.5492021276595747,2.3855999999999997,0.95,227.08264462809916,227.20916113877357,233.22624367005213,227.11425453914222
TG(14:0_16:0_18:2),8718.074656188604,15601.489757914338,45501.547987616104,21376.344086021505,2276.759776536313,3644.4148936170213,3869.5,1256.6666666666665,24351.239669421488,24370.920596847034,14875.051750631625,24356.156911936716
TG(14:0_16:0_18:4),463.10412573673875,360.94972067039106,648.4520124,456.5376344086021,1.439832402234637,14.313297872340426,0.93365,0.5466666666666666,880.1652892561984,880.8211774825892,679.9962821479593,880.3291616897636
TG(14:0_16:0_22:6),602.5933202357563,444.2458100558659,1055.108359133127,545.0967741935484,12.653072625698325,14.162234042553191,12.247499999999999,7.666666666666667,354.41322314049586,354.6429504888257,512.5870913957968,354.47062008423194
TG(14:0_16:1_18:2),24689.58742632613,16659.217877094972,34510.835913312694,12993.763440860213,805.1955307,940.3723404255319,1345.45,212,23940.495867768594,23959.843857008153,30112.916172035886,23945.329926307393
TG(14:0_16:1_22:6),1701.7681728880157,1208.4543761638733,2725.6965944272447,4305.806451612903,43.63128491620112,70.62234042553192,69.58,24.666666666666668,3972.4793388429753,3975.641775983855,5136.294183346388,3973.2694677847994
TG(14:0_16:2_18:2),13767.583497053045,10775.605214152702,17299.380804953562,14795.48387096774,133.27374301675977,220.5531914893617,296.425,65.33333333333333,23705.785123966944,23724.94286281451,27936.07839754956,23710.571648804926
TG(14:0_16:2_17:1),531.4538310412573,399.292365,903.4365325077399,551.2043010752689,11.899441340782122,13.520212765957446,15.6555,7.2,564.4793388429752,564.8793402921375,610.0264965394703,564.5792784489421
TG(14:0_18:0_18:3),12442.436149312378,10127.746741154564,7561.609907120743,13115.913978494624,702.0670391061453,1046.1170212765958,1228.3,312.6666666666667,6865.289256198347,6870.796529420522,4332.937385619292,6866.665238002735
TG(14:0_17:3_18:1),223.18271119842828,230.0558659217877,186.84210526315792,60.31182795698925,8.250279329608938,7.175531914893616,9.372,1.7833333333333332,520.4710743801653,520.8354038808292,403.5378847881963,520.5621014172291
TG(14:0_16:0_18:3),2329.4695481335953,1983.240223463687,3275.232198142415,2519.3548387096776,232.83240223463685,249.63297872340428,153.715,117.33333333333334,1648.8429752066115,1650.1219334667749,1793.2933153852498,1649.1625205103512
TG(16:0_18:0_18:1),43799.60707269155,24327.746741154562,66603.71517027864,48096.77419354839,769.4972067039106,710,1402.25,316,36028.09917355372,36057.24505798084,27573.27210180184,36035.381217684575
TG(15:0_16:2_18:2),330.5893909626719,2591.4338919925513,1758.513931888545,688.6236559139785,17.29385474860335,46.82978723404255,61.77,5.933333333333334,1173.5537190082644,1174.4474202246447,1617.073115,1173.7770085678505
TG(15:0_18:2_18:3),3040.8644400785856,3424.3947858472998,7253.869969040247,3298.064516129032,44.02793296089385,43.808510638297875,157.62,21.7,2775.4545454545455,2777.6467055962685,3182.3231333908084,2776.002252522205
TG(16:0_16:0_26:0),33.19842829076621,43.89571694599628,77.15479876,51.608602150537635,1.336703910614525,1.3973404255319148,1.3560999999999999,1.38,260.52892561983475,260.6825528113679,310.0375194269267,260.56730908324414
TG(16:0_16:0_30:0),2.4271119842829076,3.4376163873370578,9.891640866873065,5.359354838709677,0,0,0,0,16.664462809917353,16.620419844171312,25.312321471197777,16.65345875817831
TG(16:0_16:1_18:1),52726.91552062868,41912.47672253259,93640.86687306501,58937.63440860215,5711.731844,12236.170212765957,15087.5,4533.333333333333,37201.652892561986,37231.75002894906,43225.77228977492,37209.17260519692
TG(16:0_16:1_18:2),53703.33988212181,41515.828677839854,79572.75541795665,78329.03225806452,6822.346368715084,6760.106382978724,9017,2146.666666666667,37964.46280991736,37995.17826007841,24048.868085966846,37972.137007079946
TG(16:0_16:1_18:3),764.4007858546169,1018.0633147113595,1263.9318885448918,719.1612903225806,200.7039106145251,156.35106382978722,199.865,85.66666666666667,2118.2644628099174,2119.923921854064,2617.3819014407864,2118.679076
TG(16:0_16:1_20:5),60.95677799607073,138.82681564245812,176.07120743034056,52.98279569892473,3.8157541899441343,4.154255319148937,13.099499999999999,1.7733333333333334,1114.8760330578511,1115.7221716762335,1016.8878424851283,1115.0874391922332
TG(16:0_16:1_22:6),4617.092337917485,4839.106145251396,7495.665634674922,5680,59.89385474860335,50.22872340425532,62.835,33.666666666666664,2411.6528925619837,2413.5501645961194,2487.808224388029,2412.1269223933773
TG(16:0_16:2_18:2),72115.91355599214,53679.70204841713,59349.84520123839,32369.89247311828,1416.0335195530727,1994.0425531914893,5218.5,693.3333333333334,46766.115702479336,46803.965542340076,50430.06873390823,46775.57241342255
TG(16:0_16:3_18:3),956.8958742632612,630.6703910614526,1017.7399380804953,1384.8817204301074,2.784469273743017,2.148882978723404,8.9105,4.699999999999999,1766.198347107438,1767.572430563597,1007.0402430291186,1766.541659261586
TG(14:1_16:0_17:0),0.42265225933202355,4.244134078212291,13.980185758513931,0.37408602150537634,2.7368715083798882,2.288617021276596,2.05545,3.533333333333333,8.684297520661158,8.633786042,8.441828718928779,8.671677323094347
TG(16:0_17:0_18:0),775.5599214145383,854.1154562383613,1879.4117647058822,621.4408602150537,4.283798882681564,3.719946808510638,7.952,2.813333333333333,2130,2131.668971563746,2404.881071074264,2130.4169893904136
TG(16:0_17:0_18:1),9764.243614931236,9651.769087523278,17475.232198142414,10489.677419354839,160.64245810055866,125.38297872340425,274.77,46.66666666666667,11852.892561983472,11862.442656035466,11765.283501365451,11855.278634930213
TG(16:0_17:0_18:2),15064.83300589391,16130.353817504654,26377.708978328174,16948.387096774193,396.2513966480447,374.6382978723404,752.6,152,15021.487603305786,15033.606077649667,15497.00540048486,15024.51538121355
TG(16:0_17:0_18:3),218.99803536345777,0.42705772811918064,1.3254798761609907,0.43821505376344083,1.6183240223463689,0.4947340425531915,18.034,15.9,1296.776859504132,1297.770442176308,1537.2557295290014,1297.025104256647
TG(16:0_17:0_22:6),35.151277013752456,116.74674115456239,139.80185758513932,101.23225806451613,0.2003072625698324,0.5551595744680851,0.426,0.23533333333333334,27.226446280991738,27.19096458288531,31.557772705140682,27.21758124578944
TG(16:0_17:1_18:1),12498.231827111986,8594.040968342644,6660.371517027864,8245.16129,243.14525139664806,237.9255319148936,475.7,118.66666666666666,8214.876033057852,8221.477246033977,7567.096364856115,8216.525333641936
TG(16:0_17:1_18:2),10.419842829076622,7.430540037243948,0.044842105,23.208602150537637,0.6346368715083799,0.71,1.65785,0.44666666666666666,14.552066115702479,14.506310896428513,22.954080548837595,14.540634260656082
TG(16:0_16:0_24:0),115.9155206286837,150.72625698324023,336.31578947368416,200.0215053763441,3.077988826815642,2.734255319148936,3.21985,2.5199999999999996,745.2066115702479,745.7531058212436,862.4360194382416,745.3431521258436
TG(16:0_16:0_23:0),27.060903732809432,71.79329608938548,147.27554179566565,76.80215053763442,2.106201117318436,2.175319149,1.45905,2.006666666666667,315.6859504132231,315.88428644687434,369.0194572213418,315.73550429632445
TG(16:0_16:0_22:6),5663.261296660117,6042.271880819368,10573.065015479875,5237.204301075269,71.79329608938548,77.42021276595744,63.19,45.666666666666664,3690.8264462809916,3693.7605829514814,3825.0085715724845,3691.559534781836
TG(16:0_16:0_22:0),426.8369351669941,592.3277467411546,1061.702786377709,629.0752688172042,5.513407821,3.6897340425531913,7.3839999999999995,6.733333333333333,2218.016529,2219.7568443863624,2113.081150351455,2218.451343
TG(15:0_18:2_20:4),149.25343811394893,136.18249534450652,135.8452012383901,135.28172043010753,3.9069832402234637,2.2961702127659573,3.0246,1.4033333333333333,90.95041322314049,90.96658450645977,129.6709609694885,90.95445359
TG(15:0_18:2_22:6),322.22003929273086,419.1247672253259,811.1145510835913,354.23655913978496,2.820167597765363,1.5408510638297874,3.5216,1.86,318.0330578512397,318.23329638881074,355.0255001,318.08308707134915
TG(15:1_18:1_18:2),16320.23575638507,16130.353817504654,24839.009287925695,18322.58064516129,383.9553072625698,434.3085106382979,812.9499999999999,155.66666666666666,13143.801652892562,13154.398124100511,14408.58651,13146.449161193796
TG(15:2_18:2_18:2),915.0491159135561,2247.6722532588456,498.9783281733746,1276.4731182795697,0.7813966480446928,9.290425531914893,10.437,3.8666666666666667,1367.190082644628,1368.2407404344015,1907.3181511916762,1367.4525875073878
TG(15:2_18:2_18:3),1.5762278978388997,277.65363128491623,56.49226006,590.9032258064516,0.045217877,0.22961702127659575,0.41535,0.0013,338.5702479338843,338.78713338075465,207.31150825950067,338.6244363528153
TG(15:2_18:2_22:6),22.73673870333988,28.690875232774676,16.486068111455108,24.12473118,0.035817318,0,0,0,51.577685950413226,51.56194273047592,56.69506605337559,51.573752536670646
TG(12:1_16:0_18:2),1478.5854616895874,1226.9646182495344,1501.3312693498453,1694.8387096774193,19.435754189944134,59.29255319148936,80.585,35.333333333333336,2957.3553719008264,2959.6949760963425,3576.2271116311904,2957.939917586619
TG(14:1_16:0_18:2),12791.159135559921,16659.217877094972,34510.835913312694,11894.408602150537,805.1955307,940.3723404255319,752.6,212,15549.586776859504,15562.133314585368,20006.169361920813,15552.721505594107
TG(15:0_18:1_18:2),25805.50098231827,21683.42644320298,36049.53560371517,25193.548387096773,698.1005586592179,611.8085106382979,1235.3999999999999,261,18718.181818181816,18733.29673619957,11868.942443007656,18721.958251877444
TG(15:1_16:0_18:2),1506.483300589391,1943.5754189944134,2099.2260061919505,2061.290322580645,17.769832402234638,13.369148936170212,122.47500000000001,11.7,1431.7355371900826,1432.8385138376536,1404.5722842269781,1432.011113820567
TG(15:2_16:0_18:3),258.05500982318273,189.06890130353818,165.73993808049534,209.18279569892474,2.197430167597765,3.0552659574468084,4.899,2.3400000000000003,557.4380165289256,557.8323104663281,665.4840303180505,557.5365301
TG(15:1_16:0_16:0),140.88408644400786,173.2029795158287,263.7770897832817,167.95698924731184,2.014972067039106,8.648404255319148,6.070500000000001,10.6,97.40495867768595,97.42636185,97.95132482697352,97.41030621902783
TG(16:0_16:0_16:0),6960.510805500982,6637.243947858473,12001.857585139318,7298.494623655914,456.14525139664806,694.8936170212766,812.9499999999999,227.66666666666666,3444.380165289256,3447.114539048155,2249.3926586109556,3445.063343404243
TG(16:0_16:0_17:0),1980.746561886051,2181.564245810056,3670.897832817337,2213.978494623656,22.767597765363128,22.999468085106383,40.824999999999996,12.299999999999999,2229.7520661157023,2231.501894096045,1238.7179775994487,2230.1892573289633
TG(16:0_16:0_18:0),8941.257367387034,9545.996275605214,15211.145510835913,10184.301075268817,92.81564245810057,106.12234042553192,198.09,52,7628.099173553719,7634.224760549867,7784.780142304747,7629.629639885762
TG(16:0_16:0_18:1),44636.54223968566,39400.37243947859,72099.07120743034,46569.89247311828,4720.111731843575,5740.425531914893,7561.5,1816.6666666666665,23588.429752066113,23607.492365717688,21664.712428196108,23593.192510053686
TG(16:0_16:0_18:2),37243.614931237724,37417.13222,78693.49845201238,35118.279569892475,22.88659217877095,114.43085106382979,4615,986.6666666666666,17661.98347107438,17676.242262328167,17259.207408402362,17665.546003116335
TG(16:0_16:0_18:3),12526.129666011788,10127.746741154564,16530.030959752323,13176.989247311829,690.1675977653631,23.075,1207,308.33333333333337,6865.289256198347,6870.796529420522,3866.472148229366,6866.665238002735
TG(15:2_16:0_18:2),2357.367387033399,2869.0875232774674,1420,2381.935483870968,35.57932960893855,21.56436170212766,42.245,19.93333333333333,1179.4214876033056,1180.319945079486,1425.3040725554192,1179.6459655054123
TG(16:1_18:1_18:1),200864.44007858547,178491.62011173187,281362.2291021672,131006.45161290323,15429.608938547486,14011.170212765957,20199.5,7366.666666666667,96231.40496,96309.35006865064,112988.24001497944,96250.8794
TG(16:1_18:1_28:1),90.11001964636543,78.66852886,305.54179566563465,280.9462365591398,0.8567597765363129,0.5325,1.6401,0.45666666666666667,944.7107438016528,945.4189508858414,1160.9737713677944,944.8876880029428
TG(16:1_18:1_30:1),37.80157171,55.66294227188082,132.54798761609908,92.98709677419355,0.614804469,0.11216489361702127,1.3525500000000001,0.070333333,432.45454545454544,432.7475310582124,450.3917264104733,432.5277473538031
TG(18:1_20:1_30:1),25.80550098231827,31.599627560521412,95.61919504643963,66.87741935483871,0.23917877094972068,0.045696808510638294,0.036565,8.5e-06,208.89256198347107,209.0043340887661,254.73547406080985,208.92048803270083
TG(18:1_20:2_20:4),2064.440078585462,1312.905027932961,4220.433436532508,3267.526882,29.03463687150838,17.48563829787234,27.1575,8.133333333333333,868.4297520661157,869.0761278,518.2883331861182,868.5912478146402
TG(18:1_20:5_22:5),198.0746561886051,200.9683426443203,413.250774,139.40430107526882,2.1339664804469276,0.21451063829787234,0.5680000000000001,1.9133333333333333,109.14049586776859,109.17141155646722,114.53675548972645,109.1482200941513
TG(18:1_18:2_21:1),2385.2652259332026,2115.4562383612665,4572.136222910217,3038.494623655914,4.87877095,4.116489361702127,13.2415,2.923333333333333,3268.3471074380163,3270.938793402921,3379.275122510999,3268.994635277391
TG(18:1_18:2_22:1),5984.086444007858,6134.823091247673,10375.232198142416,2824.7311827956987,34.072067039106145,21.639893617021276,68.87,17.966666666666665,5445.289256198347,5449.645514548973,6131.420023111564,5446.377659112796
TG(18:1_18:3_22:1),928.9980353634577,1004.8417132216015,1191.3931888544892,916.1290322580645,4.283798882681564,6.344680851,6.816,3.0766666666666667,1261.5702479338843,1262.5352930472613,1280.181554256331,1261.8113626312766
TG(18:1_22:5_22:6),9.289980353634578,19.96461824953445,59.34984520123839,8.199354838709677,0,2.3377127659574467e-08,4.1535e-08,5.0999999999999993e-08,11.26611570247934,11.21769697771749,7.368958672931949,11.254018375621511
TG(18:1_22:6_22:6),152.0432220039293,150.72625698324023,263.7770897832817,102.60645161290321,0.868659218,0.063824468,0.24388500000000002,0.3466666666666667,148.45454545454544,148.51732808390264,151.33567977270954,148.47023157581492
TG(18:1_18:2_23:1),736.5029469548133,707.3556797020484,1413.405572755418,914.6021505376343,2.439385474860335,1.065,4.899,0.24366666666666667,1601.9008264462811,1603.141734628046,1694.8173208251544,1602.2108650098573
TG(18:1_18:2_24:1),3124.5579567779964,3239.292364990689,7253.869969040247,5099.784946236559,12.970391061452514,7.175531914893616,28.967999999999996,5.333333333333333,6102.479338842975,6107.368298291178,7033.252815398754,6103.700836
TG(18:1_18:2_25:1),177.15127701375246,202.2905027932961,479.19504643962847,299.26881720430106,0.5592737430167598,0.071755319,1.3703,0.083333333,639.5867768595041,640.0476584341037,754.6307201303474,639.7019272497324
TG(18:1_18:2_26:1),163.20235756385068,215.51210428305401,1147.4303405572755,742.0645161290322,1.2653072625698325,0.7704255319148937,0.8165,0.49,2165.206611570248,2166.9041206927927,2126.0385180567305,2165.6307310157845
TG(18:1_18:2_27:1),16.320235756385067,18.906890130353815,66.60371517027863,40.00430107526882,0.036531285,0.031119149,0.130285,0.025666666666666664,127.3305785123967,127.37623860647467,153.51251754719584,127.34198660059268
TG(18:1_18:2_28:1),49.23968565815324,73.51210428,209.70278637770897,30.38494623655914,0.19832402234636873,0.040409574,0.7313000000000001,0.035666666666666666,519.2975207,519.6608989098609,611.5813806641033,519.3883100297168
TG(18:1_18:2_29:1),17.575638506876228,17.05586592178771,63.96594427244582,36.18709677419355,0.044027932960893856,0.040787234,0.071,0,124.98347107438016,125.02722866453823,157.03692156303086,124.99440382556799
TG(18:1_18:3_29:1),5.063457760314342,12.203538175046555,24.61919504643963,17.406451612903226,0.040061453,0,0.05822,0,79.21487603305786,79.22153479677756,101.1129225470608,79.21653971258644
TG(18:1_18:2_30:1),52.86640472,48.919925512104285,156.5077399380805,113.29462365591398,0.3026424581005587,0.1627712765957447,1.2318500000000001,0.082333333,516.9504132231406,517.3118889679245,563.8982675086887,517.0407273
TG(18:1_20:1_29:1),10.684872298624754,10.683054003724395,30.33436533,15.421505376344085,0.000987654,0.037123936170212764,0.046505,9.6e-10,55.56776859504132,55.555259631767875,54.57005774971038,55.56464325421263
TG(18:1_20:1_26:1),20.923379174852652,24.327746741154563,68.58204334365325,25.498924731182797,3.038324022346369e-07,4.154255319148936e-06,0.031843500000000004,0,29.573553719008267,29.53997452482176,31.920579000888402,29.56516402081413
TG(18:1_20:1_24:1),104.0589390962672,97.57541899441341,338.5139318885449,267.20430107526886,0.10868156424581006,0.072132979,0.9514,0.24600000000000002,874.2975207,874.9486526277482,1031.918389023248,874.4602047522019
TG(18:1_20:1_22:6),305.4813359528487,391.3594040968343,633.0650154798761,337.44086021505376,2.2727932960893855,0.5551595744680851,1.9596,1.9366666666666668,222.38842975206612,222.51114125490065,236.33601191931828,222.4190889890928
TG(18:1_18:2_20:4),18831.041257367386,19435.754189944135,31433.43653250774,18933.333333333336,156.6759776536313,119.71808510638299,145.54999999999998,95.33333333333334,11090.082644628099,11099.014424906123,8707.344723,11092.314233047187
TG(18:1_18:2_20:5),9903.732809430256,10921.042830540036,14221.981424148607,10520.215053763442,53.547486033519554,47.58510638297872,41.89,34.666666666666664,7276.033058,7281.873269,7665.572359416211,7277.492223632058
TG(18:1_18:2_22:3),2427.111984282908,2340.223463687151,4154.489164086687,2565.161290322581,17.61117318435754,12.009574468085106,11.857000000000001,12.866666666666665,1836.611570247934,1838.0427288216904,2016.1600399159925,1836.969142512327
TG(18:1_18:2_22:4),4589.194499017682,4918.435754189944,6726.315789473685,2366.666666666667,30.581564245810057,21.186702127659576,35.003,9.5,3966.6115702479337,3969.7692511290134,4379.583909358285,3967.400510847238
TG(18:1_18:2_22:5),4170.726915520629,6319.925512104283,7693.4984520123835,4519.569892473119,4.442458100558659,32.13882978723404,40.114999999999995,23.166666666666664,2358.8429752066113,2360.697440902549,2358.234547335272,2359.3063099553215
TG(18:1_18:2_22:6),10099.01768172888,9982.309124767226,10353.250773993808,9665.16129,102.73184357541899,63.82446808510638,80.94,51,7100,7105.697523614166,7214.655963272616,7101.423515505205
TG(18:1_18:2_24:5),309.66601178781923,359.62756052141526,637.4613003095976,458.06451612903226,3.085921787709497,2.107340425531915,5.396,3.533333333333333,258.7685950413223,258.9207953549155,209.9029818005558,258.8066220019756
TG(18:1_18:2_24:7),234.3418467583497,267.07635009310985,547.3374613003097,224.4516129032258,2.966927374301676,3.1534574468085106,2.2329499999999998,3.4,146.69421487603304,146.75557062745034,129.5673020278463,146.70954449454644
TG(16:3_18:2_18:3),470.0785854616896,491.8435754189944,265.9752321981424,615.3333333333333,7.1000000000000005,12.991489361702127,16.6495,4.2,1103.1404958677685,1103.9771219665513,741.6215229542506,1103.3495253171095
TG(18:1_18:2_26:4),143.67387033398822,161.30353817504655,270.3715170278638,166.43010752688173,0.15072625698324024,0.086484043,0.48279999999999995,0.075333333,191.87603305785126,191.9740120097269,202.1285611773904,191.9005129137718
TG(18:1_18:3_18:4),4784.479371316306,2789.7579143389203,6726.315789473685,2458.2795698924733,19.435754189944134,18.580851063829787,222.94,6.866666666666667,7628.099173553719,7634.224760549867,9023.504494929106,7629.629639885762
TG(18:1_18:2_19:1),11075.442043222003,10418.621973929236,17651.08359133127,13482.365591397851,61.08379888268156,40.409574468085104,107.92,24.833333333333332,8684.297520661157,8691.279234421267,9484.786785236922,8686.041888646874
TG(18:1_18:3_19:1),82.71709233791748,133.53817504655493,261.57894736842104,198.49462365591398,1.1939106145251397,0.5853723404255319,2.1158,1.1033333333333333,93.29752066115702,93.31559444839623,115.62517437696961,93.30203636273461
TG(18:1_19:1_20:1),881.5717092337917,1375.046554934823,1110.0619195046438,395.4623655913979,4.759776536312849,2.375478723404255,9.0525,1.7499999999999998,1942.2314049586778,1943.7481762088303,2285.6732881857274,1942.6103673884384
TG(18:1_18:2_20:1),23155.206286836936,24856.61080074488,33191.95046439629,26720.430107526885,368.4860335195531,282.11170212765956,724.1999999999999,186.66666666666669,13261.157024793389,13271.848621197332,12750.043446966407,13263.82829994503
TG(18:1_18:3_20:1),7030.255402750491,7179.329608938548,11694.117647058825,8306.236559139785,25.02849162011173,39.276595744680854,74.55,33.666666666666664,5633.057851,5637.566309903888,5685.686574050079,5634.184281114772
TG(18:1_20:1_20:1),2189.9803536345776,3622.718808193669,6704.334365325078,5252.473118,9.003910615,5.627127659574469,13.348,5.366666666666667,8508.264462809917,8515.103488776032,10065.276858433275,8509.973180520023
TG(18:1_20:1_22:5),333.3791748526522,413.8361266294227,1057.3065015479876,314.5376344086021,2.2529608938547483,1.7976595744680852,3.7275,2.3333333333333335,598.5123966942149,598.9399844502159,417.2208650849675,598.6192286868002
TG(18:1_18:2_28:8),196.67976424361493,285.58659217877096,384.6749226006192,319.1182795698924,1.070949720670391,0.7893085106382979,2.56665,0.59,121.46280991735537,121.50371375163355,122.82947082110292,121.47302966303094
TG(18:1_18:2_20:3),15483.300589390963,14147.11359404097,22640.866873065017,15726.881720430107,230.84916201117318,79.30851063829786,322.34,137.33333333333334,7980.165289256199,7986.5762518403335,8914.662606,7981.767056139466
TG(16:3_18:2_18:4),66.39685658153242,70.33891993,31.653250773993808,175.59139784946237,0.001527095,0.19676063829787235,1.5193999999999999,0.64,267.5702479338843,267.7295826371772,319.2631652,267.6100574083182
TG(18:2_18:2_18:2),206444.00785854616,190391.06145251397,276965.9442724458,227505.37634408602,5751.3966480446925,6382.446808510638,10792,3063.3333333333335,110900.82644628099,110990.66220575343,148750.57488154047,110923.27174097234
TG(18:3_18:3_22:6),115.2180746561886,131.81936685288642,281.3622291021672,348.1290322580645,0.6227374301675977,0.5627127659574468,0.37984999999999997,0.39666666666666667,721.7355371900827,722.2630064018792,858.2896617725532,721.8673243755968
TG(18:3_22:5_22:6),14.227897838899803,16.65921787709497,35.82972136222911,16.490322580645163,0.00014081,6.873404255319149e-05,0.00026057,1.09e-05,35.14793388429752,35.11887313692081,41.249883748686926,35.14067311149778
TG(18:3_22:6_22:6),31.385068762278976,29.08752327746741,60.44891640866873,24.12473118,0,0.045696808510638294,0,0,41.48512396694215,41.46119998014921,39.64317015323273,41.47914660406446
TG(18:1_18:3_6:0),758.8212180746561,965.1769087523278,1554.0866873065015,1383.3548387096776,0.6187709497206704,0.4040957446808511,0.7171,0.44666666666666666,94.47107438016529,94.49009941936444,71.51829470821103,94.47582775024695
TG(17:1_19:0_19:1),1192.6326129666013,692.8119180633148,2879.5665634674924,1111.5698924731182,4.720111731843575,4.267553191489362,7.455,1.1266666666666667,3649.7520661157023,3652.6529089675932,3047.5665092559407,3650.4768362189043
TG(18:1_18:1_19:0),4379.960707269155,3027.746741154562,7693.4984520123835,4382.1505376344085,13.605027932960894,8.799468085106383,25.205,6.533333333333334,10327.272727272728,10335.586193776777,10583.571566644303,10329.34983116416
TG(18:1_18:2_19:0),10852.259332023576,11899.441340782123,20684.52012383901,10917.204301075268,35.658659217877094,22.886170212765958,69.58,6.7,17896.694214876035,17911.14325652181,17673.84317497118,17900.304280618802
TG(18:1_19:0_20:1),626.3064833005894,364.91620111731845,1846.439628482972,540.516129,4.561452513966481,3.213882978723404,6.2835,2.243333333333333,3285.9504132231405,3288.556367967445,3649.824960197156,3286.6015060900763
TG(18:2_19:0_20:3),32.222003929273086,11.925884543761638,25.278637770897834,18.16989247311828,0.005394413,1.0159042553191489e-05,0.58575,0.000103667,11.618181818181817,11.570048469007958,19.68882388710811,11.606155791875215
TG(18:2_19:0_24:1),40.87033398821218,84.48603351955306,131.44891640866874,116.19569892473118,0.7377653631284917,0.341781915,1.28155,0.13933333333333334,424.8264462809917,425.1132487,484.08088244419025,424.89810333497275
TG(18:2_18:2_19:1),6807.072691552063,6822.346368715084,5121.6718266253865,8443.655913978495,47.99441340782123,38.52127659574468,99.045,19.666666666666668,4482.975207,4486.551438355032,4493.608745164712,4483.868721352671
TG(18:2_18:3_19:1),1132.6522593320235,1441.1545623836128,1894.7987616099072,1447.483870967742,9.678212290502794,11.254255319148937,26.838,6.833333333333333,921.2396694214876,921.9288515,901.8264172622798,921.4118602526958
TG(18:2_19:1_20:1),2385.2652259332026,2115.4562383612665,4572.136222910217,3038.494623655914,2.542513966480447,2.0393617021276595,5.8575,2.91,3268.3471074380163,3270.938793402921,3379.275122510999,3268.994635277391
TG(19:1_20:1_20:2),196.67976424361493,237.98882681564245,110.12693498452012,96.80430107526882,0.082899441,0.55893617,2.43885,3.7333333333333337e-06,329.1818181818182,329.3910936130089,268.4702838284021,329.23410525271646
TG(14:0_16:0_2:0),11.312573673870334,13.618249534450651,14.551702786377708,16.33763440860215,0.13406703910614526,0.074776596,0.0198445,0.068333333,96.81818181818181,96.83910936130088,108.16173057873078,96.82341052527165
TG(14:0_18:2_2:0),20.50491159,28.823091247672256,38.68730650154799,30.38494623655914,0,0.021866489,0.015833,0,323.3140495867769,323.5185687581678,390.787835,323.36514831515467
TG(16:0_16:0_2:0),63.88605108,78.00744879,152.77089783281733,105.35483870967742,0.35420670391061454,0.20167021276595745,0.25701999999999997,0.13999999999999999,403.11570247933884,403.3849067840069,481.4894089031351,403.18296266599435
TG(18:3_18:3_22:5),90.24950884086444,65.57914338919926,70.12074303405572,57.25806451612903,0.001733352,0.000536277,0.050055,0.00035,2124.1322314049585,2125.796446708905,1911.619997269828,2124.548032452852
TG(18:2_22:6_22:6),299.90176817288807,297.4860335195531,602.2910216718267,230.5591397849462,1.0233519553072625,0.6155851063829787,1.02595,0.8166666666666668,430.10743801652893,430.39852111627596,496.00166073304393,430.1801645787784
TG(18:2_22:5_22:6),171.57170923379172,154.6927374301676,323.1269349845201,127.03655913978496,0.3732458100558659,0.3753936170212766,2.95715e-08,0.329,141.41322314049586,141.47029825809332,155.48203743839775,141.42748325074086
TG(18:2_21:5_22:6),15.204322200392927,20.62569832402235,31.213622291021675,20.30752688172043,0,0,0,0,29.51487603305785,29.481249276273346,25.85653091481936,29.506474451438514
TG(18:2_18:2_18:3),89133.59528,68752.32774674115,135625.387,110851.6129032258,781.3966480446927,1340.6914893617022,2264.9,526.6666666666666,53807.438016528926,53850.99536814941,65978.90998,53818.32073849664
TG(18:2_18:2_19:2),555.1669941060904,1441.1545623836128,863.8699690402477,754.2795698924731,10.669832402234638,11.254255319148937,22.1165,6.266666666666667,921.2396694214876,921.9288515,886.7958707,921.4118602526958
TG(18:2_18:2_20:5),10308.251473477407,8779.143389199255,14617.64705882353,10566.021505376344,31.13687150837989,31.49680851,32.6955,22.366666666666667,11794.214876033056,11803.717407487056,13988.767799590767,11796.589065554595
